#
2012 32.3081860542 7423592.08533 0.001 285439.170953 12599.2405505 1843831.08688 7185288.58928 0
2013 33.1456918716 7427232.41901 0.001 285907.505724 12653.3448894 1845015.80608 7188726.92988 0
2014 33.9850590229 7430872.91135 0.001 286377.451825 12707.6957258 1846201.07249 7192165.20209 0
2015 34.8066968918 7434513.55554 0.001 286849.008201 12762.2904033 1847386.88452 7195603.39908 0
2016 35.6410610676 7438154.3451 0.001 287322.173785 12817.1262826 1848573.24065 7199041.51434 0
2017 36.486317873 7441795.27344 0.001 287796.947515 12872.2007687 1849760.13937 7202479.54124 0
2018 37.3112139702 7445436.33371 0.001 288273.32825 12927.5112843 1850947.57902 7205917.47293 0
2019 38.1417360306 7449077.51943 0.001 288751.314893 12983.0552914 1852135.55808 7209355.30289 0
2020 38.9713819027 7452718.82403 0.001 289230.906358 13038.8302755 1853324.075 7212793.02454 0
2021 39.9351689816 7456360.24072 0.001 289712.101496 13094.8337503 1854513.12821 7216230.63103 0
2022 40.7625219822 7460001.76271 0.001 290194.899129 13151.0632655 1855702.71609 7219668.11558 0
2023 41.6307139397 7463643.38337 0.001 290679.298102 13207.5163954 1856892.83707 7223105.47153 0
2024 42.4774708748 7467285.0961 0.001 291165.297243 13264.1907439 1858083.48958 7226542.69226 0
2025 43.3099169731 7470926.8941 0.001 291652.895358 13321.0839435 1859274.67204 7229979.77094 0
2026 44.1215238571 7474568.77059 0.001 292142.091246 13378.1936596 1860466.38284 7233416.70077 0
2027 44.9525289536 7478210.71891 0.001 292632.883698 13435.5175767 1861658.62037 7236853.47509 0
2028 45.7741949558 7481852.73242 0.001 293125.271487 13493.0534157 1862851.38308 7240290.0872 0
2029 46.6209800243 7485494.8041 0.001 293619.253362 13550.7989189 1864044.66928 7243726.53011 0
2030 47.4123449326 7489136.92732 0.001 294114.828068 13608.7518614 1865238.4774 7247162.79715 0
2031 48.4497559071 7492779.09522 0.001 294611.994346 13666.9100427 1866432.80583 7250598.88143 0
2032 49.3587989807 7496421.30119 0.001 295110.750932 13725.2712904 1867627.65295 7254034.77635 0
2033 50.1690950394 7500063.53817 0.001 295611.096502 13783.8334611 1868823.01712 7257470.47482 0
2034 51.0828690529 7503705.7995 0.001 296113.029788 13842.5944287 1870018.89673 7260905.97016 0
2035 52.0962500572 7507348.0783 0.001 296616.549451 13901.5521049 1871215.29012 7264341.25549 0
2036 52.8776829243 7510990.36778 0.001 297121.65418 13960.70442 1872412.19567 7267776.32401 0
2037 53.7077319622 7514632.66087 0.001 297628.342604 14020.0493347 1873609.61171 7271211.16862 0
2038 54.5347299576 7518274.95092 0.001 298136.613416 14079.5848316 1874807.53662 7274645.78267 0
2039 55.3608789444 7521917.23097 0.001 298646.46524 14139.3089132 1876005.96876 7278080.15918 0
2040 56.1699330807 7525559.49413 0.001 299157.896693 14199.2196241 1877204.90646 7281514.29126 0
2041 57.0863339901 7529201.73351 0.001 299670.906398 14259.3150181 1878404.34807 7284948.17201 0
2042 57.9131810665 7532843.94219 0.001 300185.492963 14319.5931796 1879604.29188 7288381.7945 0
2043 58.7805039883 7536486.11318 0.001 300701.654973 14380.052215 1880804.73624 7291815.15173 0
2044 59.6827659607 7540128.23965 0.001 301219.39101 14440.690255 1882005.6795 7295248.23687 0
2045 60.5511360168 7543770.31456 0.001 301738.699661 14501.5054534 1883207.11997 7298681.04287 0
2046 61.3867790699 7547412.33106 0.001 302259.579494 14562.4959933 1884409.05599 7302113.56287 0
2047 62.2249279022 7551054.2821 0.001 302782.029028 14623.660071 1885611.48584 7305545.78982 0
2048 63.0534050465 7554696.1606 0.001 303306.04681 14684.9959102 1886814.40781 7308977.71664 0
2049 63.8543000221 7558337.95974 0.001 303831.631378 14746.5017576 1888017.82025 7312409.3365 0
2050 64.6910479069 7561979.67243 0.001 304358.781249 14808.1758856 1889221.72144 7315840.64231 0
2051 65.6595540047 7565621.29167 0.001 304887.494925 14870.0165787 1890426.10967 7319271.62707 0
2052 66.4811420441 7569262.8104 0.001 305417.770909 14932.022153 1891630.98325 7322702.28372 0
2053 67.3149120808 7572904.22167 0.001 305949.607691 14994.1909413 1892836.34046 7326132.60531 0
2054 68.1810450554 7576545.51833 0.001 306483.003749 15056.5212988 1894042.17958 7329562.58469 0
2055 69.0075349808 7580186.69331 0.001 307017.957549 15119.0116051 1895248.4989 7332992.21478 0
2056 69.8439090252 7583827.73957 0.001 307554.467537 15181.6602508 1896455.29667 7336421.48857 0
2057 70.6793649197 7587468.65007 0.001 308092.532179 15244.4656553 1897662.57119 7339850.39899 0
2058 71.5626900196 7591109.4177 0.001 308632.149914 15307.4262554 1898870.32072 7343278.93896 0
2059 72.40128088 7594750.03533 0.001 309173.319159 15370.5405105 1900078.5435 7346707.10134 0
2060 73.2227928638 7598390.49585 0.001 309716.038331 15433.8068931 1901287.23777 7350134.87904 0
2061 74.175773859 7602030.79225 0.001 310260.30587 15497.2239026 1902496.40186 7353562.26505 0
2062 75.0183730125 7605670.91718 0.001 310806.120142 15560.7900521 1903706.03396 7356989.25201 0
2063 75.8808598518 7609310.86353 0.001 311353.479555 15624.5038742 1904916.1323 7360415.83285 0
2064 76.7435269356 7612950.6243 0.001 311902.382493 15688.3639258 1906126.69517 7363842.00055 0
2065 77.5806069374 7616590.19209 0.001 312452.827314 15752.3687758 1907337.72074 7367267.74774 0
2066 78.4033300877 7620229.5598 0.001 313004.812401 15816.5170137 1908549.20728 7370693.06732 0
2067 79.2236628532 7623868.72048 0.001 313558.336117 15880.8072457 1909761.15305 7374117.95235 0
2068 80.1469650269 7627507.66652 0.001 314113.39677 15945.2380967 1910973.55619 7377542.39525 0
2069 81.1129128933 7631146.39105 0.001 314669.992745 16009.8082116 1912186.41499 7380966.38914 0
2070 82.1080620289 7634784.8866 0.001 315228.122343 16074.5162463 1913399.72763 7384389.92659 0
2071 83.2906060219 7638423.14611 0.001 315787.783901 16139.3608817 1914613.49234 7387813.00051 0
2072 84.0989098549 7642061.16224 0.001 316348.975727 16204.3408041 1915827.70732 7391235.60362 0
2073 85.1111440659 7645698.92764 0.001 316911.69611 16269.4547287 1917042.37073 7394657.72856 0
2074 86.035063982 7649336.43529 0.001 317475.943376 16334.7013812 1918257.48082 7398079.36835 0
2075 86.8988108635 7652973.67782 0.001 318041.715805 16400.079503 1919473.03579 7401500.51562 0
2076 87.7907550335 7656610.64777 0.001 318609.011652 16465.5878464 1920689.03377 7404921.16293 0
2077 88.8214318752 7660247.33791 0.001 319177.829204 16531.2251904 1921905.47295 7408341.30308 0
2078 89.7366518974 7663883.74105 0.001 319748.166738 16596.9903231 1923122.35154 7411760.9289 0
2079 90.8946290016 7667519.84988 0.001 320320.02252 16662.8820527 1924339.66776 7415180.03308 0
2080 91.9537000656 7671155.65689 0.001 320893.394753 16728.89919 1925557.41969 7418598.60815 0
2081 92.9034938812 7674791.15483 0.001 321468.281726 16795.0405722 1926775.60548 7422016.6469 0
2082 94.0236539841 7678426.33641 0.001 322044.681659 16861.3050484 1927994.22339 7425434.14203 0
2083 94.8821380138 7682061.19425 0.001 322622.592769 16927.6914828 1929213.27156 7428851.0862 0
2084 95.7472589016 7685695.72091 0.001 323202.013296 16994.1987505 1930432.74811 7432267.47199 0
2085 96.5726749897 7689329.90904 0.001 323782.941433 17060.8257424 1931652.6512 7435683.29208 0
2086 97.4234650135 7692963.7512 0.001 324365.375384 17127.571364 1932872.97893 7439098.53908 0
2087 98.2466359138 7696597.24007 0.001 324949.313347 17194.4345311 1934093.7295 7442513.20567 0
2088 99.0698149204 7700230.36823 0.001 325534.75352 17261.4141777 1935314.90102 7445927.28447 0
2089 99.8871600628 7703863.12817 0.001 326121.694074 17328.5092469 1936536.49162 7449340.76799 0
2090 100.742691994 7707495.51257 0.001 326710.133196 17395.7186952 1937758.49945 7452753.64895 0
2091 101.704874992 7711127.51398 0.001 327300.06906 17463.0414986 1938980.92265 7456165.91992 0
2092 102.542626858 7714759.12482 0.001 327891.499813 17530.4766361 1940203.75929 7459577.57338 0
2093 103.378736019 7718390.33768 0.001 328484.42361 17598.0231024 1941427.00752 7462988.60191 0
2094 104.215348005 7722021.14524 0.001 329078.838634 17665.679909 1942650.66545 7466398.99826 0
2095 105.069192886 7725651.53987 0.001 329674.742998 17733.4460771 1943874.73118 7469808.75483 0
2096 105.912708998 7729281.51395 0.001 330272.134826 17801.3206326 1945099.20279 7473217.86403 0
2097 106.762536049 7732911.06024 0.001 330871.012288 17869.3026235 1946324.0784 7476626.31865 0
2098 107.581023932 7736540.17108 0.001 331471.373477 17937.3911043 1947549.35611 7480034.11107 0
2099 108.40951705 7740168.83889 0.001 332073.216499 18005.5851393 1948775.03395 7483441.23377 0
2100 109.368525982 7743797.05632 0.001 332676.539491 18073.8838131 1950001.1101 7486847.67942 0
2101 110.340997934 7747424.8156 0.001 333281.34053 18142.2862109 1951227.58259 7490253.4403 0
2102 111.175538063 7751052.10934 0.001 333887.617737 18210.7914288 1952454.44949 7493658.50905 0
2103 112.044852972 7754678.92985 0.001 334495.369168 18279.3985834 1953681.70886 7497062.87803 0
2104 112.943284035 7758305.26972 0.001 335104.592966 18348.1067966 1954909.35882 7500466.53987 0
2105 113.977995872 7761931.12122 0.001 335715.287164 18416.9151966 1956137.39738 7503869.4869 0
2106 114.803020954 7765556.47687 0.001 336327.449858 18485.8229299 1957365.82267 7507271.71165 0
2107 115.639500856 7769181.32894 0.001 336941.079104 18554.8291452 1958594.63267 7510673.20647 0
2108 116.455744028 7772805.66998 0.001 337556.172975 18623.9330075 1959823.82549 7514073.96394 0
2109 117.316099882 7776429.49222 0.001 338172.729523 18693.1336912 1961053.39915 7517473.97634 0
2110 118.14623189 7780052.78816 0.001 338790.746789 18762.4303747 1962283.35168 7520873.23622 0
2111 119.162320852 7783675.55002 0.001 339410.22282 18831.8222509 1963513.68115 7524271.73586 0
2112 120.199779987 7787297.77037 0.001 340031.15568 18901.3085229 1964744.38558 7527669.46787 0
2113 121.192208052 7790919.44135 0.001 340653.543378 18970.8883987 1965975.46301 7531066.42443 0
2114 122.277652025 7794540.55537 0.001 341277.383952 19040.5611005 1967206.91146 7534462.59802 0
2115 123.140236855 7798161.10462 0.001 341902.675418 19110.3258559 1968438.72893 7537857.98089 0
2116 123.929943085 7801781.08156 0.001 342529.415807 19180.1819025 1969670.91347 7541252.56554 0
2117 124.786037922 7805400.47854 0.001 343157.603135 19250.1284905 1970903.46312 7544646.34436 0
2118 125.613734961 7809019.28766 0.001 343787.235365 19320.1648699 1972136.37581 7548039.30953 0
2119 126.430394888 7812637.50137 0.001 344418.310551 19390.2903102 1973369.6496 7551431.45356 0
2120 127.325913906 7816255.11182 0.001 345050.826659 19460.5040798 1974603.28247 7554822.76865 0
2121 128.390652895 7819872.11135 0.001 345684.781696 19530.8054614 1975837.27244 7558213.2472 0
2122 129.313128948 7823488.49232 0.001 346320.173657 19601.1937452 1977071.61751 7561602.88161 0
2123 130.206080914 7827104.24702 0.001 346957.000529 19671.6682286 1978306.31568 7564991.66426 0
2124 131.15337801 7830719.36741 0.001 347595.260261 19742.2282144 1979541.36489 7568379.58716 0
2125 132.008897066 7834333.84587 0.001 348234.950836 19812.8730165 1980776.76316 7571766.64274 0
2126 132.913328886 7837947.67464 0.001 348876.070227 19883.6019533 1982012.50843 7575152.82333 0
2127 133.795439959 7841560.84583 0.001 349518.61638 19954.4143579 1983248.59871 7578538.12108 0
2128 134.604132891 7845173.35174 0.001 350162.587274 20025.3095623 1984485.03195 7581922.52838 0
2129 135.507032871 7848785.1845 0.001 350807.980843 20096.2869116 1985721.80609 7585306.03741 0
2130 136.327717066 7852396.3364 0.001 351454.795047 20167.3457526 1986958.91911 7588688.64053 0
2131 137.281123877 7856006.79952 0.001 352103.027832 20238.4854459 1988196.36898 7592070.32989 0
2132 138.112971067 7859616.56614 0.001 352752.677137 20309.7053565 1989434.15366 7595451.09783 0
2133 138.923686981 7863225.62839 0.001 353403.740902 20381.0048582 1990672.27112 7598830.93657 0
2134 139.792042017 7866833.97835 0.001 354056.217049 20452.3833276 1991910.71924 7602209.83824 0
2135 140.653523922 7870441.60817 0.001 354710.103508 20523.8401491 1993149.49598 7605587.79508 0
2136 141.512014866 7874048.51001 0.001 355365.398195 20595.3747167 1994388.5993 7608964.79932 0
2137 142.343060017 7877654.67594 0.001 356022.099012 20666.9864281 1995628.02711 7612340.8431 0
2138 143.174589872 7881260.09817 0.001 356680.203899 20738.6746906 1996867.77738 7615715.91869 0
2139 144.004328012 7884864.76883 0.001 357339.710772 20810.4389157 1998107.84801 7619090.01831 0
2140 144.825764894 7888468.67992 0.001 358000.617506 20882.2785198 1999348.23687 7622463.13406 0
2141 145.787237883 7892071.82357 0.001 358662.922017 20954.1929288 2000588.94193 7625835.25812 0
2142 146.594277859 7895674.19191 0.001 359326.62221 21026.1815746 2001829.9611 7629206.3827 0
2143 147.430743933 7899275.77691 0.001 359991.715954 21098.2438904 2003071.29227 7632576.49987 0
2144 148.246530056 7902876.57077 0.001 360658.201156 21170.3793229 2004312.93336 7635945.60188 0
2145 149.11489892 7906476.56548 0.001 361326.075705 21242.5873202 2005554.88229 7639313.68084 0
2146 149.94007802 7910075.753 0.001 361995.337452 21314.8673321 2006797.13689 7642680.72875 0
2147 150.811603069 7913674.12553 0.001 362665.984299 21387.218824 2008039.69511 7646046.73793 0
2148 151.675293922 7917271.67509 0.001 363338.01412 21459.6412603 2009282.55485 7649411.70046 0
2149 152.503726959 7920868.39366 0.001 364011.424769 21532.1341093 2010525.71393 7652775.60845 0
2150 153.360621929 7924464.27323 0.001 364686.214121 21604.6968511 2011769.17029 7656138.45391 0
2151 154.358809948 7928059.30586 0.001 365362.380021 21677.3289675 2013012.9218 7659500.22904 0
2152 155.208482027 7931653.48359 0.001 366039.920348 21750.0299444 2014256.96632 7662860.92594 0
2153 156.055554867 7935246.79835 0.001 366718.832942 21822.7992737 2015501.30171 7666220.53665 0
2154 156.9275949 7938839.24218 0.001 367399.115666 21895.6364583 2016745.92584 7669579.05329 0
2155 157.832313061 7942430.80699 0.001 368080.76636 21968.5409993 2017990.83655 7672936.46787 0
2156 158.645144939 7946021.4848 0.001 368763.782853 22041.5124051 2019236.03174 7676292.77251 0
2157 159.470977068 7949611.26757 0.001 369448.163004 22114.5501875 2020481.50926 7679647.95923 0
2158 160.295655966 7953200.14731 0.001 370133.904662 22187.6538666 2021727.26694 7683002.02017 0
2159 161.142687082 7956788.11587 0.001 370821.005621 22260.8229616 2022973.30263 7686354.94726 0
2160 162.018261909 7960375.16519 0.001 371509.463714 22334.0570037 2024219.61414 7689706.73254 0
2161 163.007073879 7963961.2872 0.001 372199.276763 22407.3555281 2025466.19933 7693057.36806 0
2162 163.822246075 7967546.47401 0.001 372890.44262 22480.718069 2026713.05607 7696406.84599 0
2163 164.676249027 7971130.71736 0.001 373582.959083 22554.1441675 2027960.18216 7699755.15819 0
2164 165.459038019 7974714.00912 0.001 374276.823965 22627.6333708 2029207.57539 7703102.29664 0
2165 166.227941036 7978296.34124 0.001 374972.035066 22701.185228 2030455.23362 7706448.25338 0
2166 167.059856892 7981877.70581 0.001 375668.590235 22774.7992966 2031703.15471 7709793.02059 0
2167 167.826747894 7985458.09454 0.001 376366.487254 22848.4751359 2032951.33641 7713136.59012 0
2168 168.689929962 7989037.49932 0.001 377065.723896 22922.2123098 2034199.77652 7716478.95395 0
2169 169.571846008 7992615.91203 0.001 377766.297979 22996.0103858 2035448.47287 7719820.10406 0
2170 170.378993034 7996193.32457 0.001 378468.207313 23069.868936 2036697.42331 7723160.03246 0
2171 171.31577301 7999769.72876 0.001 379171.449673 23143.7875359 2037946.62555 7726498.73109 0
2172 172.311812878 8003345.11644 0.001 379876.022853 23217.7657662 2039196.07746 7729836.19187 0
2173 173.087563992 8006919.47957 0.001 380581.924666 23291.8032136 2040445.77682 7733172.40689 0
2174 173.901232958 8010492.81005 0.001 381289.152872 23365.8994646 2041695.72142 7736507.36816 0
2175 174.75532794 8014065.09941 0.001 381997.705218 23440.0541096 2042945.90899 7739841.06733 0
2176 175.560356855 8017636.33974 0.001 382707.579516 23514.2667465 2044196.33736 7743173.4966 0
2177 176.392653942 8021206.52283 0.001 383418.773539 23588.5369743 2045447.00431 7746504.64787 0
2178 177.209660053 8024775.64021 0.001 384131.285035 23662.8643969 2046697.90756 7749834.51279 0
2179 178.110184908 8028343.68415 0.001 384845.111792 23737.2486247 2047949.04495 7753163.08374 0
2180 178.933052063 8031910.6462 0.001 385560.251575 23811.6892647 2049200.41422 7756490.35239 0
2181 179.902863979 8035476.51803 0.001 386276.702112 23886.1859303 2050452.0131 7759816.31054 0
2182 180.781878948 8039041.29168 0.001 386994.4612 23960.7382435 2051703.83938 7763140.95034 0
2183 181.662018061 8042604.95878 0.001 387713.526569 24035.345821 2052955.89079 7766464.26355 0
2184 182.902934074 8046167.51115 0.001 388433.895978 24110.0082889 2054208.16508 7769786.2421 0
2185 184.315492868 8049728.94055 0.001 389155.567188 24184.7252783 2055460.66004 7773106.87788 0
2186 185.73861599 8053289.23886 0.001 389878.537957 24259.4964204 2056713.37338 7776426.1629 0
2187 186.749682903 8056848.39764 0.001 390602.805992 24334.3213469 2057966.30283 7779744.08883 0
2188 187.792384863 8060406.40869 0.001 391328.369039 24409.1996968 2059219.44609 7783060.64763 0
2189 188.713371038 8063963.26381 0.001 392055.224842 24484.1311138 2060472.801 7786375.83118 0
2190 189.733444929 8067518.95462 0.001 392783.371137 24559.1152432 2061726.36519 7789689.63127 0
2191 191.183511972 8071073.47308 0.001 393512.805668 24634.1517282 2062980.13645 7793002.03996 0
2192 192.364947081 8074626.81072 0.001 394243.526152 24709.2402254 2064234.11244 7796313.04893 0
2193 193.594073057 8078178.95927 0.001 394975.530319 24784.3803846 2065488.29092 7799622.65004 0
2194 194.451076031 8081729.91044 0.001 395708.815878 24859.5718637 2066742.66958 7802930.83513 0
2195 195.27429986 8085279.6561 0.001 396443.380587 24934.8143263 2067997.24617 7806237.59619 0
2196 196.084769011 8088828.1878 0.001 397179.222128 25010.1074284 2069252.01835 7809542.92493 0
2197 196.953724861 8092375.49727 0.001 397916.338238 25085.4508392 2070506.98388 7812846.81319 0
2198 197.786545038 8095921.5762 0.001 398654.726623 25160.8442277 2071762.14043 7816149.25282 0
2199 198.595184088 8099466.41628 0.001 399394.384988 25236.2872646 2073017.48566 7819450.23564 0
2200 199.422158957 8103010.00916 0.001 400135.31105 25311.7796253 2074273.01729 7822749.75344 0
2201 200.659954071 8106552.34645 0.001 400877.502482 25387.3209854 2075528.73298 7826047.79797 0
2202 201.621552944 8110093.41992 0.001 401620.957042 25462.9110242 2076784.63045 7829344.36116 0
2203 202.536427021 8113633.22127 0.001 402365.672398 25538.5494229 2078040.70739 7832639.43482 0
2204 203.494946003 8117171.74215 0.001 403111.646251 25614.2358658 2079296.96148 7835933.01076 0
2205 204.595748901 8120708.974 0.001 403858.876283 25689.9700453 2080553.39034 7839225.08057 0
2206 205.478154898 8124244.9087 0.001 404607.36022 25765.7516492 2081809.99169 7842515.63627 0
2207 206.233067036 8127779.53784 0.001 405357.09573 25841.5803698 2083066.7632 7845804.66959 0
2208 207.042259932 8131312.85286 0.001 406108.080473 25917.4559 2084323.70247 7849092.17215 0
2209 207.7844069 8134844.8457 0.001 406860.312197 25993.3779431 2085580.80726 7852378.136 0
2210 208.525039911 8138375.50787 0.001 407613.788547 26069.3461916 2086838.07519 7855662.55281 0
2211 209.440051079 8141904.83088 0.001 408368.507195 26145.3603551 2088095.50386 7858945.41426 0
2212 210.211965084 8145432.80635 0.001 409124.465821 26221.4201366 2089353.09096 7862226.71212 0
2213 211.069560051 8148959.42596 0.001 409881.662102 26297.5252441 2090610.83413 7865506.43821 0
2214 211.876260042 8152484.68143 0.001 410640.093729 26373.6753836 2091868.73105 7868784.5844 0
2215 212.685078859 8156008.56425 0.001 411399.758361 26449.8702679 2093126.77932 7872061.14236 0
2216 213.464545012 8159531.0658 0.001 412160.653654 26526.1096127 2094384.97657 7875336.10361 0
2217 214.213821888 8163052.17794 0.001 412922.777256 26602.3931351 2095643.32044 7878609.46018 0
2218 214.984392881 8166571.89221 0.001 413686.126862 26678.7205497 2096901.80858 7881881.20376 0
2219 215.73249507 8170090.20018 0.001 414450.700121 26755.0915802 2098160.4386 7885151.32608 0
2220 216.484405994 8173607.09351 0.001 415216.494715 26831.5059522 2099419.20816 7888419.81896 0
2221 217.397130013 8177122.56366 0.001 415983.508264 26907.9633868 2100678.11482 7891686.67405 0
2222 218.130696058 8180636.60228 0.001 416751.738442 26984.4636112 2101937.15625 7894951.88313 0
2223 218.874461889 8184149.2007 0.001 417521.182874 27061.0063548 2103196.33003 7898215.43771 0
2224 219.679996014 8187660.35067 0.001 418291.839231 27137.5913492 2104455.63374 7901477.32971 0
2225 220.481622934 8191170.0438 0.001 419063.705153 27214.2183273 2105715.06505 7904737.5509 0
2226 221.212909937 8194678.27145 0.001 419836.778269 27290.8870272 2106974.62151 7907996.09281 0
2227 222.044625998 8198185.02524 0.001 420611.056241 27367.5971812 2108234.30075 7911252.94724 0
2228 222.855756998 8201690.29696 0.001 421386.536733 27444.3485364 2109494.10042 7914508.10613 0
2229 223.666782856 8205194.07774 0.001 422163.217316 27521.140827 2110754.018 7917761.5608 0
2230 224.39763689 8208696.3593 0.001 422941.095652 27597.9737983 2112014.05114 7921013.30313 0
2231 225.364206076 8212197.1332 0.001 423720.169379 27674.8471932 2113274.19742 7924263.32487 0
2232 226.126505852 8215696.39081 0.001 424500.436106 27751.7607608 2114534.45438 7927511.61757 0
2233 226.884144068 8219194.12382 0.001 425281.89349 27828.7142466 2115794.81967 7930758.17308 0
2234 227.668982029 8222690.32372 0.001 426064.539142 27905.7074046 2117055.29084 7934002.98307 0
2235 228.750784874 8226184.98203 0.001 426848.37068 27982.739985 2118315.86547 7937246.03924 0
2236 229.654974937 8229678.09022 0.001 427633.385719 28059.8117437 2119576.54114 7940487.33323 0
2237 230.532029867 8233169.63974 0.001 428419.581879 28136.9224344 2120837.31536 7943726.85671 0
2238 231.436347961 8236659.62217 0.001 429206.956779 28214.0718136 2122098.18575 7946964.60141 0
2239 232.402081966 8240148.02896 0.001 429995.508037 28291.2596412 2123359.14985 7950200.55895 0
2240 233.238291025 8243634.8517 0.001 430785.233262 28368.4856821 2124620.20524 7953434.72114 0
2241 234.202667952 8247120.08175 0.001 431576.130048 28445.749693 2125881.34943 7956667.07951 0
2242 234.993531942 8250603.71063 0.001 432368.196009 28523.0514406 2127142.57997 7959897.62578 0
2243 235.853844881 8254085.72998 0.001 433161.428776 28600.3906907 2128403.89447 7963126.35176 0
2244 236.82923007 8257566.13113 0.001 433955.825931 28677.76721 2129665.29044 7966353.24898 0
2245 237.987541914 8261044.90553 0.001 434751.385069 28755.1807666 2130926.76542 7969578.30907 0
2246 239.063941002 8264522.04482 0.001 435548.103807 28832.6311308 2132188.31696 7972801.52387 0
2247 240.134248972 8267997.54024 0.001 436345.979683 28910.1180757 2133449.94257 7976022.88481 0
2248 241.075393915 8271471.38339 0.001 437145.010333 28987.6413712 2134711.63981 7979242.38369 0
2249 242.301218987 8274943.56576 0.001 437945.193354 29065.2008018 2135973.40622 7982460.01219 0
2250 243.224794865 8278414.07872 0.001 438746.526315 29142.7961366 2137235.23927 7985675.76188 0
2251 244.21123004 8281882.91384 0.001 439549.006824 29220.4271561 2138497.13656 7988889.62452 0
2252 245.124516964 8285350.06267 0.001 440352.632459 29298.0936378 2139759.09561 7992101.59186 0
2253 245.951403856 8288815.51634 0.001 441157.400772 29375.7953646 2141021.11385 7995311.65524 0
2254 246.780889988 8292279.26644 0.001 441963.309349 29453.5321157 2142283.18883 7998519.80645 0
2255 247.624728918 8295741.30455 0.001 442770.355795 29531.3036787 2143545.31808 8001726.03727 0
2256 248.531355858 8299201.62204 0.001 443578.537689 29609.1098341 2144807.49915 8004930.33926 0
2257 249.363281965 8302660.21039 0.001 444387.852594 29686.95037 2146069.7295 8008132.70412 0
2258 250.604318857 8306117.0609 0.001 445198.298044 29764.8250755 2147332.00661 8011333.12335 0
2259 251.692822933 8309572.16512 0.001 446009.871645 29842.7337403 2148594.32801 8014531.58872 0
