# Boundary plot 
# (1) x (2) y (3) z (4-5) TestHeatFlux 
2.99935821208 0.024999332756 0 1466.86644626 57.827586956
2.99933070862 0.0256935031602 0 1462.22595068 57.6456815894
2.99930320516 0.0263876735644 0 1457.5854551 57.4637762228
2.99930320516 0.0263876735644 0 1547.41397324 101.981413518
2.99925738736 0.027080876074 0 1544.00218195 101.757655158
2.99921156955 0.0277740785835 0 1540.59039066 101.533896797
2.99916575175 0.0284672810931 0 1537.17859937 101.310138436
2.99911993394 0.0291604836026 0 1533.76680808 101.086380076
2.99907411614 0.0298536861122 0 1530.35501679 100.862621715
2.99902829833 0.0305468886217 0 1526.9432255 100.638863355
2.99898248053 0.0312400911313 0 1523.53143421 100.415104994
2.99893666272 0.0319332936408 0 1520.11964292 100.191346634
2.99889084491 0.0326264961504 0 1516.70785163 99.967588273
2.99884502711 0.0333196986599 0 1513.29606034 99.7438299125
2.9987992093 0.0340129011695 0 1509.88426905 99.5200715519
2.9987533915 0.034706103679 0 1506.47247776 99.2963131913
2.99870757369 0.0353993061886 0 1503.06068647 99.0725548308
2.99866175589 0.0360925086981 0 1499.64889518 98.8487964702
2.99861593808 0.0367857112077 0 1496.23710389 98.6250381096
2.99857012028 0.0374789137172 0 1492.8253126 98.4012797491
2.99852430247 0.0381721162268 0 1489.41352131 98.1775213885
2.99847848467 0.0388653187363 0 1486.00173002 97.9537630279
2.99843266686 0.0395585212459 0 1482.58993873 97.7300046673
2.99843266686 0.0395585212459 0 1571.43770843 145.315819549
2.99836856665 0.0402502727567 0 1569.04037073 145.09546358
2.99830446643 0.0409420242674 0 1566.64303302 144.87510761
2.99824036621 0.0416337757782 0 1564.24569531 144.654751641
2.99817626599 0.042325527289 0 1561.84835761 144.434395671
2.99811216578 0.0430172787998 0 1559.4510199 144.214039702
2.99804806556 0.0437090303105 0 1557.05368219 143.993683732
2.99798396534 0.0444007818213 0 1554.65634449 143.773327763
2.99791986513 0.0450925333321 0 1552.25900678 143.552971793
2.99785576491 0.0457842848429 0 1549.86166908 143.332615824
2.99779166469 0.0464760363536 0 1547.46433137 143.112259854
2.99772756447 0.0471677878644 0 1545.06699366 142.891903885
2.99766346426 0.0478595393752 0 1542.66965596 142.671547915
2.99759936404 0.048551290886 0 1540.27231825 142.451191946
2.99753526382 0.0492430423967 0 1537.87498054 142.230835976
2.9974711636 0.0499347939075 0 1535.47764284 142.010480007
2.99740706339 0.0506265454183 0 1533.08030513 141.790124037
2.99734296317 0.051318296929 0 1530.68296742 141.569768068
2.99727886295 0.0520100484398 0 1528.28562972 141.349412098
2.99721476274 0.0527017999506 0 1525.88829201 141.129056129
2.99721476274 0.0527017999506 0 1605.48282544 191.346642533
2.99713242478 0.0533916183697 0 1602.76472628 191.023958587
2.99705008682 0.0540814367888 0 1600.04662713 190.70127464
2.99696774886 0.054771255208 0 1597.32852797 190.378590694
2.99688541091 0.0554610736271 0 1594.61042881 190.055906748
2.99680307295 0.0561508920462 0 1591.89232966 189.733222801
2.99672073499 0.0568407104653 0 1589.1742305 189.410538855
2.99663839704 0.0575305288844 0 1586.45613134 189.087854908
2.99655605908 0.0582203473035 0 1583.73803218 188.765170962
2.99647372112 0.0589101657227 0 1581.01993303 188.442487015
2.99639138317 0.0595999841418 0 1578.30183387 188.119803069
2.99630904521 0.0602898025609 0 1575.58373471 187.797119122
2.99622670725 0.06097962098 0 1572.86563556 187.474435176
2.99614436929 0.0616694393991 0 1570.1475364 187.15175123
2.99606203134 0.0623592578183 0 1567.42943724 186.829067283
2.99597969338 0.0630490762374 0 1564.71133809 186.506383337
2.99589735542 0.0637388946565 0 1561.99323893 186.18369939
2.99581501747 0.0644287130756 0 1559.27513977 185.861015444
2.99573267951 0.0651185314947 0 1556.55704061 185.538331497
2.99565034155 0.0658083499139 0 1553.83894146 185.215647551
2.99565034155 0.0658083499139 0 1646.08300357 240.382789664
2.99554982324 0.0664957544956 0 1643.66930707 240.030988712
2.99544930493 0.0671831590774 0 1641.25561057 239.679187761
2.99534878661 0.0678705636592 0 1638.84191407 239.32738681
2.9952482683 0.068557968241 0 1636.42821757 238.975585859
2.99514774998 0.0692453728228 0 1634.01452108 238.623784907
2.99504723167 0.0699327774046 0 1631.60082458 238.271983956
2.99494671336 0.0706201819864 0 1629.18712808 237.920183005
2.99484619504 0.0713075865682 0 1626.77343158 237.568382054
2.99474567673 0.07199499115 0 1624.35973508 237.216581102
2.99464515841 0.0726823957317 0 1621.94603858 236.864780151
2.9945446401 0.0733698003135 0 1619.53234208 236.5129792
2.99444412179 0.0740572048953 0 1617.11864559 236.161178249
2.99434360347 0.0747446094771 0 1614.70494909 235.809377297
2.99424308516 0.0754320140589 0 1612.29125259 235.457576346
2.99414256684 0.0761194186407 0 1609.87755609 235.105775395
2.99404204853 0.0768068232225 0 1607.46385959 234.753974444
2.99394153022 0.0774942278043 0 1605.05016309 234.402173492
2.9938410119 0.0781816323861 0 1602.63646659 234.050372541
2.99374049359 0.0788690369678 0 1600.2227701 233.69857159
2.99374049359 0.0788690369678 0 1673.56126219 289.755650249
2.99362186497 0.0795535486489 0 1670.06413975 289.150976191
2.99350323635 0.0802380603299 0 1666.5670173 288.546302132
2.99338460773 0.0809225720109 0 1663.06989486 287.941628073
2.99326597911 0.081607083692 0 1659.57277242 287.336954014
2.9931473505 0.082291595373 0 1656.07564998 286.732279956
2.99302872188 0.082976107054 0 1652.57852754 286.127605897
2.99291009326 0.083660618735 0 1649.0814051 285.522931838
2.99279146464 0.0843451304161 0 1645.58428265 284.91825778
2.99267283602 0.0850296420971 0 1642.08716021 284.313583721
2.99255420741 0.0857141537781 0 1638.59003777 283.708909662
2.99243557879 0.0863986654592 0 1635.09291533 283.104235603
2.99231695017 0.0870831771402 0 1631.59579289 282.499561545
2.99219832155 0.0877676888212 0 1628.09867045 281.894887486
2.99207969293 0.0884522005022 0 1624.601548 281.290213427
2.99196106431 0.0891367121833 0 1621.10442556 280.685539369
2.9918424357 0.0898212238643 0 1617.60730312 280.08086531
2.99172380708 0.0905057355453 0 1614.11018068 279.476191251
2.99160517846 0.0911902472263 0 1610.61305824 278.871517192
2.99148654984 0.0918747589074 0 1607.11593579 278.266843134
2.99148654984 0.0918747589074 0 1691.91436643 339.106398031
2.99134989359 0.0925559006403 0 1688.88646744 338.500844258
2.99121323735 0.0932370423733 0 1685.85856846 337.895290485
2.9910765811 0.0939181841062 0 1682.83066947 337.289736713
2.99093992485 0.0945993258392 0 1679.80277048 336.68418294
2.9908032686 0.0952804675721 0 1676.7748715 336.078629167
2.99066661235 0.095961609305 0 1673.74697251 335.473075394
2.99052995611 0.096642751038 0 1670.71907353 334.867521622
2.99039329986 0.0973238927709 0 1667.69117454 334.261967849
2.99025664361 0.0980050345039 0 1664.66327555 333.656414076
2.99011998736 0.0986861762368 0 1661.63537657 333.050860303
2.98998333111 0.0993673179698 0 1658.60747758 332.445306531
2.98984667486 0.100048459703 0 1655.5795786 331.839752758
2.98971001862 0.100729601436 0 1652.55167961 331.234198985
2.98957336237 0.101410743169 0 1649.52378063 330.628645212
2.98943670612 0.102091884902 0 1646.49588164 330.02309144
2.98930004987 0.102773026634 0 1643.46798265 329.417537667
2.98916339362 0.103454168367 0 1640.44008367 328.811983894
2.98902673738 0.1041353101 0 1637.41218468 328.206430121
2.98889008113 0.104816451833 0 1634.3842857 327.600876349
2.98889008113 0.104816451833 0 1710.85698162 390.190467656
2.98873549249 0.105493748919 0 1708.14479082 389.573175596
2.98858090385 0.106171046006 0 1705.43260003 388.955883536
2.98842631521 0.106848343092 0 1702.72040923 388.338591476
2.98827172657 0.107525640178 0 1700.00821844 387.721299416
2.98811713793 0.108202937264 0 1697.29602764 387.104007356
2.98796254929 0.10888023435 0 1694.58383685 386.486715296
2.98780796065 0.109557531436 0 1691.87164605 385.869423236
2.98765337201 0.110234828522 0 1689.15945526 385.252131176
2.98749878337 0.110912125608 0 1686.44726447 384.634839116
2.98734419473 0.111589422694 0 1683.73507367 384.017547056
2.98718960609 0.112266719781 0 1681.02288288 383.400254996
2.98703501745 0.112944016867 0 1678.31069208 382.782962936
2.98688042881 0.113621313953 0 1675.59850129 382.165670876
2.98672584017 0.114298611039 0 1672.88631049 381.548378816
2.98657125153 0.114975908125 0 1670.1741197 380.931086756
2.98641666289 0.115653205211 0 1667.4619289 380.313794696
2.98626207425 0.116330502297 0 1664.74973811 379.696502635
2.98610748561 0.117007799383 0 1662.03754732 379.079210575
2.98595289697 0.117685096469 0 1659.32535652 378.461918515
2.98595289697 0.117685096469 0 1747.14870681 447.261865451
2.98578048367 0.118358076889 0 1744.39445452 446.557290022
2.98560807037 0.119031057309 0 1741.64020223 445.852714593
2.98543565707 0.119704037729 0 1738.88594994 445.148139164
2.98526324378 0.120377018149 0 1736.13169765 444.443563735
2.98509083048 0.121049998569 0 1733.37744536 443.738988306
2.98491841718 0.121722978989 0 1730.62319308 443.034412877
2.98474600389 0.122395959409 0 1727.86894079 442.329837448
2.98457359059 0.123068939829 0 1725.1146885 441.625262019
2.98440117729 0.123741920249 0 1722.36043621 440.92068659
2.984228764 0.124414900669 0 1719.60618392 440.216111161
2.9840563507 0.125087881089 0 1716.85193164 439.511535732
2.9838839374 0.125760861509 0 1714.09767935 438.806960303
2.98371152411 0.126433841929 0 1711.34342706 438.102384875
2.98353911081 0.127106822348 0 1708.58917477 437.397809446
2.98336669751 0.127779802768 0 1705.83492248 436.693234017
2.98319428422 0.128452783188 0 1703.08067019 435.988658588
2.98302187092 0.129125763608 0 1700.32641791 435.284083159
2.98284945762 0.129798744028 0 1697.57216562 434.57950773
2.98267704433 0.130471724448 0 1694.81791333 433.874932301
2.98267704433 0.130471724448 0 1759.11378592 500.251482464
2.98248692653 0.131139919191 0 1754.56134248 498.957402174
2.98229680873 0.131808113934 0 1750.00889903 497.663321884
2.98210669094 0.132476308676 0 1745.45645558 496.369241594
2.98191657314 0.133144503419 0 1740.90401214 495.075161304
2.98172645535 0.133812698162 0 1736.35156869 493.781081014
2.98153633755 0.134480892905 0 1731.79912524 492.487000724
2.98134621976 0.135149087647 0 1727.2466818 491.192920434
2.98115610196 0.13581728239 0 1722.69423835 489.898840144
2.98096598416 0.136485477133 0 1718.1417949 488.604759854
2.98077586637 0.137153671875 0 1713.58935146 487.310679564
2.98058574857 0.137821866618 0 1709.03690801 486.016599274
2.98039563078 0.138490061361 0 1704.48446456 484.722518985
2.98020551298 0.139158256104 0 1699.93202112 483.428438695
2.98001539518 0.139826450846 0 1695.37957767 482.134358405
2.97982527739 0.140494645589 0 1690.82713422 480.840278115
2.97963515959 0.141162840332 0 1686.27469078 479.546197825
2.9794450418 0.141831035075 0 1681.72224733 478.252117535
2.979254924 0.142499229817 0 1677.16980388 476.958037245
2.97906480621 0.14316742456 0 1672.61736044 475.663956955
2.97906480621 0.14316742456 0 1744.95024887 546.324303542
2.97885711641 0.14383036795 0 1740.87264922 545.048762125
2.97864942661 0.14449331134 0 1736.79504956 543.773220708
2.97844173681 0.145156254729 0 1732.71744991 542.497679291
2.97823404701 0.145819198119 0 1728.63985026 541.222137874
2.97802635721 0.146482141509 0 1724.5622506 539.946596457
2.97781866741 0.147145084899 0 1720.48465095 538.67105504
2.97761097761 0.147808028289 0 1716.4070513 537.395513623
2.97740328782 0.148470971678 0 1712.32945164 536.119972206
2.97719559802 0.149133915068 0 1708.25185199 534.844430789
2.97698790822 0.149796858458 0 1704.17425233 533.568889372
2.97678021842 0.150459801848 0 1700.09665268 532.293347955
2.97657252862 0.151122745237 0 1696.01905303 531.017806538
2.97636483882 0.151785688627 0 1691.94145337 529.742265121
2.97615714902 0.152448632017 0 1687.86385372 528.466723704
2.97594945923 0.153111575407 0 1683.78625406 527.191182287
2.97574176943 0.153774518796 0 1679.70865441 525.91564087
2.97553407963 0.154437462186 0 1675.63105476 524.640099453
2.97532638983 0.155100405576 0 1671.5534551 523.364558036
2.97511870003 0.155763348966 0 1667.47585545 522.089016619
2.97511870003 0.155763348966 0 1741.0125251 596.071052614
2.97489358297 0.156420578987 0 1740.41107485 595.866598865
2.97466846591 0.157077809007 0 1739.80962459 595.662145116
2.97444334885 0.157735039028 0 1739.20817434 595.457691368
2.97421823179 0.158392269049 0 1738.60672408 595.253237619
2.97399311474 0.15904949907 0 1738.00527383 595.04878387
2.97376799768 0.15970672909 0 1737.40382357 594.844330121
2.97354288062 0.160363959111 0 1736.80237332 594.639876372
2.97331776356 0.161021189132 0 1736.20092306 594.435422623
2.9730926465 0.161678419153 0 1735.59947281 594.230968875
2.97286752944 0.162335649173 0 1734.99802255 594.026515126
2.97264241238 0.162992879194 0 1734.3965723 593.822061377
2.97241729532 0.163650109215 0 1733.79512204 593.617607628
2.97219217826 0.164307339236 0 1733.19367179 593.413153879
2.9719670612 0.164964569257 0 1732.59222153 593.20870013
2.97174194414 0.165621799277 0 1731.99077128 593.004246381
2.97151682708 0.166279029298 0 1731.38932102 592.799792633
2.97129171003 0.166936259319 0 1730.78787077 592.595338884
2.97106659297 0.16759348934 0 1730.18642051 592.390885135
2.97084147591 0.16825071936 0 1729.58497026 592.186431386
2.97084147591 0.16825071936 0 1816.63821111 675.426707234
2.97059908848 0.168901777978 0 1813.18555196 674.144583155
2.97035670104 0.169552836595 0 1809.73289281 672.862459076
2.97011431361 0.170203895213 0 1806.28023367 671.580334998
2.96987192618 0.17085495383 0 1802.82757452 670.298210919
2.96962953875 0.171506012448 0 1799.37491537 669.01608684
2.96938715132 0.172157071065 0 1795.92225622 667.733962762
2.96914476388 0.172808129683 0 1792.46959708 666.451838683
2.96890237645 0.1734591883 0 1789.01693793 665.169714604
2.96865998902 0.174110246918 0 1785.56427878 663.887590526
2.96841760159 0.174761305535 0 1782.11161963 662.605466447
2.96817521416 0.175412364153 0 1778.65896049 661.323342368
2.96793282673 0.17606342277 0 1775.20630134 660.04121829
2.96769043929 0.176714481388 0 1771.75364219 658.759094211
2.96744805186 0.177365540005 0 1768.30098305 657.476970132
2.96720566443 0.178016598623 0 1764.8483239 656.194846054
2.966963277 0.17866765724 0 1761.39566475 654.912721975
2.96672088957 0.179318715858 0 1757.9430056 653.630597896
2.96647850213 0.179969774475 0 1754.49034646 652.348473818
2.9662361147 0.180620833093 0 1751.03768731 651.066349739
2.9662361147 0.180620833093 0 1809.84851524 728.138727302
2.96597662582 0.181265266573 0 1803.5162059 725.591462642
2.96571713694 0.181909700054 0 1797.18389657 723.044197981
2.96545764806 0.182554133535 0 1790.85158723 720.49693332
2.96519815918 0.183198567016 0 1784.5192779 717.949668659
2.9649386703 0.183843000497 0 1778.18696856 715.402403998
2.96467918142 0.184487433978 0 1771.85465923 712.855139338
2.96441969254 0.185131867459 0 1765.52234989 710.307874677
2.96416020366 0.185776300939 0 1759.19004055 707.760610016
2.96390071478 0.18642073442 0 1752.85773122 705.213345355
2.96364122589 0.187065167901 0 1746.52542188 702.666080694
2.96338173701 0.187709601382 0 1740.19311255 700.118816033
2.96312224813 0.188354034863 0 1733.86080321 697.571551373
2.96286275925 0.188998468344 0 1727.52849388 695.024286712
2.96260327037 0.189642901825 0 1721.19618454 692.477022051
2.96234378149 0.190287335305 0 1714.86387521 689.92975739
2.96208429261 0.190931768786 0 1708.53156587 687.382492729
2.96182480373 0.191576202267 0 1702.19925653 684.835228069
2.96156531485 0.192220635748 0 1695.8669472 682.287963408
2.96130582597 0.192865069229 0 1689.53463786 679.740698747
2.96130582597 0.192865069229 0 1796.10996443 778.794265629
2.96102941648 0.193502428457 0 1799.10745887 780.094314909
2.96075300699 0.194139787685 0 1802.10495331 781.39436419
2.9604765975 0.194777146913 0 1805.10244775 782.69441347
2.96020018802 0.195414506141 0 1808.09994219 783.99446275
2.95992377853 0.196051865369 0 1811.09743663 785.294512031
2.95964736904 0.196689224597 0 1814.09493107 786.594561311
2.95937095955 0.197326583825 0 1817.09242552 787.894610591
2.95909455007 0.197963943053 0 1820.08991996 789.194659872
2.95881814058 0.198601302281 0 1823.0874144 790.494709152
2.95854173109 0.199238661509 0 1826.08490884 791.794758432
2.9582653216 0.199876020738 0 1829.08240328 793.094807713
2.95798891211 0.200513379966 0 1832.07989772 794.394856993
2.95771250263 0.201150739194 0 1835.07739216 795.694906273
2.95743609314 0.201788098422 0 1838.0748866 796.994955554
2.95715968365 0.20242545765 0 1841.07238104 798.295004834
2.95688327416 0.203062816878 0 1844.06987548 799.595054114
2.95660686468 0.203700176106 0 1847.06736992 800.895103395
2.95633045519 0.204337535334 0 1850.06486436 802.195152675
2.9560540457 0.204974894562 0 1853.0623588 803.495201955
2.9560540457 0.204974894562 0 1926.89625082 896.897672877
2.95576090824 0.205604735351 0 1921.2450527 894.267225411
2.95546777078 0.206234576141 0 1915.59385458 891.636777944
2.95517463332 0.20686441693 0 1909.94265647 889.006330478
2.95488149586 0.207494257719 0 1904.29145835 886.375883012
2.9545883584 0.208124098508 0 1898.64026023 883.745435545
2.95429522094 0.208753939298 0 1892.98906211 881.114988079
2.95400208348 0.209383780087 0 1887.337864 878.484540613
2.95370894602 0.210013620876 0 1881.68666588 875.854093146
2.95341580856 0.210643461665 0 1876.03546776 873.22364568
2.9531226711 0.211273302455 0 1870.38426964 870.593198214
2.95282953364 0.211903143244 0 1864.73307153 867.962750748
2.95253639617 0.212532984033 0 1859.08187341 865.332303281
2.95224325871 0.213162824822 0 1853.43067529 862.701855815
2.95195012125 0.213792665612 0 1847.77947717 860.071408349
2.95165698379 0.214422506401 0 1842.12827906 857.440960882
2.95136384633 0.21505234719 0 1836.47708094 854.810513416
2.95107070887 0.215682187979 0 1830.82588282 852.18006595
2.95077757141 0.216312028769 0 1825.17468471 849.549618483
2.95048443395 0.216941869558 0 1819.52348659 846.919171017
2.95048443395 0.216941869558 0 1870.48699899 930.951959242
2.95017477281 0.217563752962 0 1860.68071358 926.071167244
2.94986511167 0.218185636366 0 1850.87442817 921.190375246
2.94955545053 0.21880751977 0 1841.06814277 916.309583248
2.94924578939 0.219429403174 0 1831.26185736 911.428791249
2.94893612825 0.220051286579 0 1821.45557195 906.547999251
2.94862646711 0.220673169983 0 1811.64928654 901.667207253
2.94831680597 0.221295053387 0 1801.84300113 896.786415255
2.94800714482 0.221916936791 0 1792.03671572 891.905623257
2.94769748368 0.222538820195 0 1782.23043032 887.024831258
2.94738782254 0.223160703599 0 1772.42414491 882.14403926
2.9470781614 0.223782587003 0 1762.6178595 877.263247262
2.94676850026 0.224404470408 0 1752.81157409 872.382455264
2.94645883912 0.225026353812 0 1743.00528868 867.501663265
2.94614917798 0.225648237216 0 1733.19900327 862.620871267
2.94583951684 0.22627012062 0 1723.39271787 857.740079269
2.9455298557 0.226892004024 0 1713.58643246 852.859287271
2.94522019456 0.227513887428 0 1703.78014705 847.978495273
2.94491053342 0.228135770833 0 1693.97386164 843.097703274
2.94460087228 0.228757654237 0 1684.16757623 838.216911276
2.94460087228 0.228757654237 0 1746.94352773 927.913844237
2.94427490326 0.229371146855 0 1741.65405877 925.104935443
2.94394893425 0.229984639473 0 1736.3645898 922.296026649
2.94362296524 0.230598132092 0 1731.07512083 919.487117855
2.94329699622 0.23121162471 0 1725.78565186 916.678209061
2.94297102721 0.231825117329 0 1720.49618289 913.869300267
2.9426450582 0.232438609947 0 1715.20671393 911.060391472
2.94231908918 0.233052102565 0 1709.91724496 908.251482678
2.94199312017 0.233665595184 0 1704.62777599 905.442573884
2.94166715116 0.234279087802 0 1699.33830702 902.63366509
2.94134118214 0.234892580421 0 1694.04883805 899.824756296
2.94101521313 0.235506073039 0 1688.75936909 897.015847502
2.94068924411 0.236119565657 0 1683.46990012 894.206938708
2.9403632751 0.236733058276 0 1678.18043115 891.398029914
2.94003730609 0.237346550894 0 1672.89096218 888.58912112
2.93971133707 0.237960043513 0 1667.60149321 885.780212325
2.93938536806 0.238573536131 0 1662.31202425 882.971303531
2.93905939905 0.239187028749 0 1657.02255528 880.162394737
2.93873343003 0.239800521368 0 1651.73308631 877.353485943
2.93840746102 0.240414013986 0 1646.44361734 874.544577149
2.93840746102 0.240414013986 0 1689.97596005 955.733884629
2.93806541131 0.241018688266 0 1685.87344912 953.414635162
2.9377233616 0.241623362546 0 1681.77093818 951.095385694
2.93738131188 0.242228036825 0 1677.66842725 948.776136226
2.93703926217 0.242832711105 0 1673.56591632 946.456886759
2.93669721246 0.243437385384 0 1669.46340539 944.137637291
2.93635516274 0.244042059664 0 1665.36089445 941.818387824
2.93601311303 0.244646733944 0 1661.25838352 939.499138356
2.93567106332 0.245251408223 0 1657.15587259 937.179888888
2.93532901361 0.245856082503 0 1653.05336166 934.860639421
2.93498696389 0.246460756783 0 1648.95085073 932.541389953
2.93464491418 0.247065431062 0 1644.84833979 930.222140485
2.93430286447 0.247670105342 0 1640.74582886 927.902891018
2.93396081475 0.248274779622 0 1636.64331793 925.58364155
2.93361876504 0.248879453901 0 1632.540807 923.264392082
2.93327671533 0.249484128181 0 1628.43829606 920.945142615
2.93293466562 0.250088802461 0 1624.33578513 918.625893147
2.9325926159 0.25069347674 0 1620.2332742 916.306643679
2.93225056619 0.25129815102 0 1616.13076327 913.987394212
2.93190851648 0.2519028253 0 1612.02825233 911.668144744
2.93190851648 0.2519028253 0 1647.50848396 990.073536961
2.93155062445 0.252498259833 0 1645.64174201 988.952724323
2.93119273241 0.253093694367 0 1643.77500006 987.831911685
2.93083484038 0.2536891289 0 1641.9082581 986.711099048
2.93047694835 0.254284563434 0 1640.04151615 985.59028641
2.93011905632 0.254879997968 0 1638.1747742 984.469473772
2.92976116428 0.255475432501 0 1636.30803225 983.348661134
2.92940327225 0.256070867035 0 1634.4412903 982.227848497
2.92904538022 0.256666301568 0 1632.57454835 981.107035859
2.92868748819 0.257261736102 0 1630.7078064 979.986223221
2.92832959616 0.257857170635 0 1628.84106445 978.865410584
2.92797170412 0.258452605169 0 1626.9743225 977.744597946
2.92761381209 0.259048039703 0 1625.10758055 976.623785308
2.92725592006 0.259643474236 0 1623.24083859 975.502972671
2.92689802803 0.26023890877 0 1621.37409664 974.382160033
2.92654013599 0.260834343303 0 1619.50735469 973.261347395
2.92618224396 0.261429777837 0 1617.64061274 972.140534757
2.92582435193 0.26202521237 0 1615.77387079 971.01972212
2.9254664599 0.262620646904 0 1613.90712884 969.898909482
2.92510856787 0.263216081438 0 1612.04038689 968.778096844
2.92510856787 0.263216081438 0 1638.3794432 1044.50873126
2.92473508293 0.263801861257 0 1639.18855122 1045.02539973
2.924361598 0.264387641077 0 1639.99765924 1045.5420682
2.92398811307 0.264973420896 0 1640.80676726 1046.05873667
2.92361462814 0.265559200716 0 1641.61587527 1046.57540514
2.92324114321 0.266144980535 0 1642.42498329 1047.09207361
2.92286765828 0.266730760355 0 1643.23409131 1047.60874208
2.92249417335 0.267316540174 0 1644.04319933 1048.12541055
2.92212068842 0.267902319994 0 1644.85230735 1048.64207902
2.92174720349 0.268488099813 0 1645.66141537 1049.15874749
2.92137371856 0.269073879633 0 1646.47052339 1049.67541596
2.92100023363 0.269659659452 0 1647.27963141 1050.19208443
2.92062674869 0.270245439272 0 1648.08873943 1050.7087529
2.92025326376 0.270831219091 0 1648.89784745 1051.22542137
2.91987977883 0.271416998911 0 1649.70695547 1051.74208984
2.9195062939 0.27200277873 0 1650.51606349 1052.25875831
2.91913280897 0.27258855855 0 1651.32517151 1052.77542678
2.91875932404 0.273174338369 0 1652.13427953 1053.29209525
2.91838583911 0.273760118188 0 1652.94338755 1053.80876372
2.91801235418 0.274345898008 0 1653.75249557 1054.32543219
2.91801235418 0.274345898008 0 1674.42912607 1130.8990382
2.91762353664 0.274921614874 0 1679.74474375 1134.48849936
2.9172347191 0.27549733174 0 1685.06036144 1138.07796053
2.91684590155 0.276073048606 0 1690.37597912 1141.6674217
2.91645708401 0.276648765472 0 1695.69159681 1145.25688287
2.91606826647 0.277224482338 0 1701.0072145 1148.84634403
2.91567944893 0.277800199204 0 1706.32283218 1152.4358052
2.91529063139 0.278375916069 0 1711.63844987 1156.02526637
2.91490181384 0.278951632935 0 1716.95406756 1159.61472754
2.9145129963 0.279527349801 0 1722.26968524 1163.2041887
2.91412417876 0.280103066667 0 1727.58530293 1166.79364987
2.91373536122 0.280678783533 0 1732.90092061 1170.38311104
2.91334654368 0.281254500399 0 1738.2165383 1173.97257221
2.91295772614 0.281830217265 0 1743.53215599 1177.56203337
2.91256890859 0.282405934131 0 1748.84777367 1181.15149454
2.91218009105 0.282981650997 0 1754.16339136 1184.74095571
2.91179127351 0.283557367863 0 1759.47900905 1188.33041688
2.91140245597 0.284133084729 0 1764.79462673 1191.91987804
2.91101363843 0.284708801595 0 1770.11024442 1195.50933921
2.91062482088 0.285284518461 0 1775.4258621 1199.09880038
2.91062482088 0.285284518461 0 1788.59001625 1278.08312652
2.91022094171 0.285849771146 0 1798.59836672 1285.23284113
2.90981706253 0.286415023832 0 1808.60671718 1292.38255574
2.90941318335 0.286980276518 0 1818.61506764 1299.53227035
2.90900930417 0.287545529204 0 1828.6234181 1306.68198495
2.90860542499 0.28811078189 0 1838.63176857 1313.83169956
2.90820154581 0.288676034576 0 1848.64011903 1320.98141417
2.90779766663 0.289241287262 0 1858.64846949 1328.13112878
2.90739378745 0.289806539948 0 1868.65681996 1335.28084339
2.90698990827 0.290371792634 0 1878.66517042 1342.430558
2.90658602909 0.29093704532 0 1888.67352088 1349.58027261
2.90618214991 0.291502298006 0 1898.68187134 1356.72998721
