28 42.9427688122 8940510.93675 0.1 1101497.77878 174532.480848 3081321.21418 8318319.32795 0
29 44.3917579651 8831170.86255 0.1 1111077.94803 178199.432889 3062154.74682 8206493.64013 0
30 45.7376070023 8717955.18296 0.1 1119885.28998 181745.826827 3040298.68879 8091486.38056 0
31 47.0819358826 8601560.15861 0.1 1127943.84057 185173.097856 3015983.83989 7973965.90512 0
32 48.3876619339 8482635.57517 0.1 1135279.1242 188482.932597 2989434.28422 7854553.1035 0
33 49.5706260204 8361784.11098 0.1 1141917.79795 191677.228311 2960866.09704 7733821.11617 0
34 51.0336918831 8239561.46011 0.1 1147887.33551 194758.059344 2930486.35142 7612295.76162 0
35 52.3496549129 8116477.09238 0.1 1153215.73761 197727.642869 2898492.38156 7490456.56465 0
36 53.8764979839 7992995.4549 0.1 1157931.27673 200588.312757 2865071.25833 7368738.19008 0
37 55.2623238564 7869537.62149 0.1 1162062.27372 203342.492158 2830399.49116 7247532.28342 0
38 56.698086977 7746483.19224 0.1 1165636.90101 205992.671501 2794642.87988 7127189.53416 0
39 58.055284977 7624172.40684 0.1 1168683.01752 208541.390305 2757956.52597 7008021.91658 0
40 59.4097549915 7502908.39629 0.1 1171228.02537 210991.219382 2720484.9587 6890305.04481 0
41 60.826406002 7382433.97077 0.100443680507 1173306.51523 213354.821156 2682192.384 6773773.46016 0
42 62.5766208172 7262189.34697 0.101588294423 1174948.08187 215648.811787 2642925.21594 6657877.51533 0
43 64.29489398 7142413.86952 0.102762833632 1176164.59075 217873.30865 2602775.809 6542843.57512 0
44 65.7196028233 7023334.66741 0.103966125757 1176968.16827 220028.431175 2561834.24722 6428885.48355 0
45 67.1828768253 6905166.70448 0.105196917565 1177371.17758 222114.304993 2520188.25089 6316204.61531 0
46 68.5516188145 6788112.85343 0.106453869293 1177386.19618 224131.064209 2477923.12774 6204989.93513 0
47 70.3807609081 6672363.95948 0.107735549505 1177025.99482 226078.855179 2435121.72698 6095418.04483 0
48 71.9216790199 6558098.88237 0.109040430976 1176303.5117 227957.841391 2391864.38571 5987653.21159 0
49 73.3619778156 6445484.57628 0.110366887857 1175231.83454 229768.205569 2348228.91626 5881847.42123 0
50 74.8773889542 6334676.11291 0.111713193609 1173824.17589 231510.156674 2304290.56321 5778140.38487 0
51 76.3524110317 6225816.74478 0.11307752093 1172093.85371 233183.93256 2260122.00054 5676659.57531 0
52 77.6767280102 6119037.93964 0.114457942731 1170054.26577 234789.805492 2215793.302 5577520.24756 0
53 79.1287908554 6014459.41703 0.115852435114 1167718.87242 236328.0869 2171371.94901 5480825.44956 0
54 80.6650779247 5912189.19728 0.117258882161 1165101.16996 237799.13246 2126922.80789 5386666.06632 0
55 82.0244848728 5812323.64218 0.118675082518 1162214.67085 239203.34647 2082508.13505 5295120.84912 0
56 83.4075419903 5714947.51909 0.120098758163 1159072.87835 240541.186184 2038187.56464 5206256.48597 0
57 84.797991991 5620134.0662 0.121527565015 1155689.26452 241813.167114 1994018.11411 5120127.67406 0
58 86.3348739147 5527945.10962 0.122959105731 1152077.24495 243019.86582 1950054.17914 5036777.26328 0
59 87.7661669254 5438431.17472 0.124390943935 1148250.15574 244161.924548 1906347.53607 4956236.39956 0
60 89.251816988 5351631.64123 0.125820620646 1144221.22757 245240.05472 1862947.33425 4878524.73102 0
61 90.7680749893 5267574.96389 0.127245672078 1140003.55998 246255.038059 1819900.10403 4803650.68995 0
62 92.2096259594 5186278.9062 0.1286636482 1135610.09655 247207.730221 1777249.75098 4731611.80384 0
63 93.6003408432 5107750.82203 0.130072132654 1131053.59876 248099.061128 1735037.56027 4662395.06444 0
64 95.3069410324 5031988.02315 0.131468763172 1126346.61918 248930.036467 1693302.19889 4595977.39973 0
65 97.0845589638 4958978.16854 0.132851251432 1121501.47784 249701.73689 1652079.72449 4532326.17292 0
66 98.6182308197 4888699.71784 0.134217403033 1116530.23619 250415.317065 1611403.593 4471399.75761 0
67 100.307642937 4821114.66131 0.135565136407 1111444.25015 251072.025501 1571285.59638 4413146.57234 0
68 101.852346897 4756191.36227 0.136892654969 1106255.26988 251673.029738 1531768.89467 4357510.79079 0
69 103.40631485 4693885.13196 0.13819802768 1100974.51322 252219.74095 1492882.14389 4304428.0526 0
70 104.970674992 4634143.24778 0.13947958569 1095612.77399 252713.585638 1454648.6328 4253827.62805 0
71 107.048871994 4576906.77296 0.140735853366 1090180.4772 253156.048388 1417089.1814 4205633.41277 0
72 108.74075985 4522111.24894 0.141965534666 1084687.66394 253548.668139 1380222.18802 4159764.72942 0
73 110.346943855 4469687.41651 0.143167519097 1079143.97639 253893.031495 1344063.68763 4116137.14685 0
74 111.960296869 4419561.93396 0.144340884518 1073558.64452 254190.767416 1308627.40271 4074663.28664 0
75 113.752418995 4371658.08389 0.145484897312 1067940.47585 254443.540577 1273924.81324 4035253.59765 0
76 115.129762888 4325896.48679 0.146599010031 1062297.84936 254653.04477 1239965.23686 3997817.12086 0
77 116.693606853 4282195.78034 0.147682856073 1056638.70852 254820.996346 1206755.90417 3962262.20591 0
78 118.28765583 4240473.262 0.148736242381 1050970.56057 254949.126985 1174302.05005 3928497.1687 0
79 119.738596916 4200645.52017 0.149759140352 1045300.47568 255039.177904 1142607.00746 3896430.92405 0
80 121.135780811 4162628.99347 0.150751674509 1039635.08778 255092.892303 1111672.30409 3865973.5289 0
81 122.435633898 4126340.50806 0.151714110608 1033980.60324 255112.009846 1081497.76592 3837036.68803 0
82 123.834966898 4091697.7369 0.152646842208 1028342.80346 255098.260594 1052081.62047 3809534.16969 0
83 125.287590981 4058619.65157 0.153550377377 1022727.05527 255053.358572 1023420.60684 3783382.20278 0
84 126.508244991 4027026.87268 0.154425323983 1017138.32003 254978.996986 995510.077126 3758499.76302 0
85 127.99296999 3996841.99646 0.155272376279 1011581.1678 254876.843861 968344.110692 3734808.82555 0
86 129.338973999 3967989.86309 0.156092301044 1006059.78765 254748.536507 941915.61749 3712234.55751 0
87 130.7776618 3940397.7762 0.156885924421 1000578.00367 254595.678203 916216.444424 3690705.45572 0
88 132.159613848 3913995.53363 0.157654119432 995139.287021 254419.420163 891237.221333 3670153.37699 0
89 133.523882866 3888715.83622 0.15839779836 989746.776079 254221.292885 866967.91511 3650513.7094 0
90 134.955133915 3864494.38665 0.15911789426 984403.290898 254003.148124 843398.001469 3631725.3802 0
91 136.398864985 3841269.66437 0.159815350756 979111.347229 253766.422371 820516.058311 3613730.70456 0
92 137.773682833 3818983.08985 0.160491121284 973873.175057 253512.505941 798310.079206 3596475.40048 0
93 139.235735893 3797579.01516 0.16114615743 968690.733367 253242.739942 776767.554238 3579908.50733 0
94 140.489980936 3777004.6966 0.161781402355 963565.727838 252958.416245 755875.546975 3563982.29 0
95 141.730464935 3757210.24935 0.162397785003 958499.625804 252660.776343 735620.770732 3548652.12988 0
96 143.124928951 3738148.57084 0.162996215149 953493.672485 252351.011225 715989.655508 3533876.38926 0
97 144.517544031 3719775.27304 0.163577579721 948548.907311 252030.261243 696968.41226 3519616.29047 0
98 146.02749896 3702048.58189 0.164142739214 943666.174506 251699.616339 678543.084078 3505835.76911 0
99 147.387821913 3684929.2492 0.164692525474 938846.142275 251360.115814 660699.611669 3492501.33973 0
100 148.786436796 3668380.43521 0.165227739475 934089.312192 251012.750118 643423.871121 3479581.94265 0
101 150.344717026 3652367.60173 0.16574915037 929396.034526 250658.460402 626701.723409 3467048.80198 0
102 151.734520912 3636853.93847 0.166257494599 924764.580648 250298.071832 610470.16146 3454879.7515 0
103 153.139346838 3621813.86395 0.166753618685 920196.892453 249932.266934 594765.335537 3443045.36738 0
104 154.602281809 3607219.16497 0.167238044245 915692.998818 249561.967683 579573.481949 3431522.96209 0
105 156.006933928 3593043.36732 0.16771140532 911252.76511 249187.937611 564880.863175 3420291.51092 0
106 157.469414949 3579261.75423 0.168174307292 906875.957228 248810.89695 550673.880105 3409331.62347 0
107 158.884588957 3565851.2566 0.168627323556 902562.252602 248431.523752 536939.091043 3398625.42139 0
108 160.270807981 3552790.34606 0.169070996547 898311.24992 248050.455969 523663.237795 3388156.41995 0
109 161.606106997 3540058.95064 0.16950583892 894122.474555 247668.291883 510833.256221 3377909.4387 0
110 163.024600983 3527638.34837 0.169932334204 889995.388829 247285.592554 498436.293267 3367870.48771 0
111 164.420992851 3515511.07999 0.170350938406 885929.396313 246902.882923 486459.720302 3358026.67726 0
112 165.792023897 3503660.87636 0.17076208116 881923.849423 246520.652119 474891.139194 3348366.14401 0
113 167.259524822 3492072.5622 0.171166166563 877978.053626 246139.356771 463718.391502 3338877.95336 0
114 168.801765919 3480731.98959 0.171563574964 874091.276773 245759.420929 452929.568859 3329552.03231 0
115 170.206530809 3469625.96641 0.171954663898 870262.750582 245381.238261 442513.014091 3320379.10065 0
116 171.51271987 3458742.18523 0.172339769319 866491.677019 245005.17322 432457.325894 3311350.60118 0
117 172.857581854 3448069.16583 0.172719206947 862777.23189 244631.561504 422751.361458 3302458.64562 0
118 174.224332809 3437596.1973 0.173093273247 859118.568924 244260.713575 413384.236407 3293695.96003 0
119 175.715958834 3427313.27313 0.173462246527 855514.822949 243892.913127 404345.32637 3285055.82355 0
120 177.234741926 3417211.0499 0.173826388379 851965.11658 243528.420706 395624.269987 3276532.03021 0
121 178.736001015 3407280.80123 0.174185944366 848468.557327 243167.473614 387210.960533 3268118.84996 0
122 180.198145866 3397514.36887 0.174541144962 845024.244187 242810.287277 379095.549553 3259810.98257 0
123 181.626647949 3387904.11677 0.174892206649 841631.27231 242457.056746 371268.444357 3251603.51576 0
124 182.987571955 3378442.90344 0.175239332985 838288.729155 242107.957416 363720.30105 3243491.90502 0
125 184.402014017 3369124.04222 0.175582715069 834995.701407 241763.146303 356442.025716 3235471.93681 0
126 186.0302279 3359941.26471 0.175922532487 831751.276624 241422.7629 349424.770559 3227539.69696 0
127 187.652521849 3350888.69463 0.1762589542 828554.542565 241086.930291 342659.927827 3219691.55039 0
128 188.946712017 3341960.82045 0.176592139094 825404.589574 240755.756096 336139.127175 3211924.11834 0
129 190.326275826 3333151.36138 0.176922236607 822298.988208 240429.077351 329827.955134 3204236.21955 0
130 191.696205854 3324456.12501 0.17724942859 819237.810776 240106.98573 323737.469987 3196623.3157 0
131 193.093287945 3315870.99839 0.177573823061 816220.785778 239789.709092 317869.990848 3189081.94802 0
132 194.543072939 3307391.66974 0.177895527871 813247.030961 239477.308804 312218.012623 3181609.56983 0
133 196.041873932 3299014.07993 0.178214661118 810315.67391 239169.834594 306774.24155 3174203.79987 0
134 197.434741974 3290734.40277 0.178531334175 807425.850464 238867.324938 301531.590807 3166862.40724 0
135 198.895169973 3282549.02803 0.178845652212 804576.706773 238569.808766 296483.17542 3159583.29806 0
136 200.585526943 3274454.54982 0.179157714633 801767.400018 238277.304837 291622.309178 3152364.50778 0
137 202.381757975 3266447.74857 0.179467615328 798997.098309 237989.823561 286942.499783 3145204.18681 0
138 204.615478992 3258525.57838 0.179775443187 796264.981644 237707.366389 282437.445699 3138100.59131 0
139 206.043841839 3250685.16204 0.180081282424 793570.241265 237429.927296 278101.030421 3131052.0822 0
140 207.591187 3242923.77021 0.180385212615 790912.080746 237157.493392 273927.321028 3124057.10672 0
141 208.920898914 3235238.81371 0.180687309372 788289.717042 236890.044273 269910.562001 3117114.19412 0
142 210.17701602 3227627.64506 0.180987644512 785702.360246 236627.156424 266043.096458 3110221.9657 0
143 211.596759796 3220087.60476 0.181286293741 783149.219963 236368.194342 262316.046844 3103379.10186 0
144 212.812073946 3212616.972 0.181583334865 780629.603182 236114.154532 258729.347832 3096584.3218 0
145 214.231642962 3205213.63798 0.181878810113 778142.779065 235864.99593 255277.926877 3089836.43002 0
146 215.702824831 3197875.59337 0.182172778183 775688.031306 235620.673291 251956.873646 3083134.28525 0
147 217.083464861 3190600.92088 0.182465295071 773264.656329 235381.137021 248761.434191 3076476.79607 0
148 218.322412014 3183387.796 0.182756414281 770871.96354 235146.333822 245687.006925 3069862.92396 0
149 219.646891832 3176234.47411 0.183046186725 768509.276822 234916.206794 242729.1419 3063291.67162 0
150 221.005749941 3169139.29102 0.183334661168 766175.932118 234690.696257 239883.533994 3056762.08661 0
151 222.211136818 3162100.65109 0.183621884139 763871.279505 234469.739653 237146.021872 3050273.2503 0
152 223.621214867 3155117.0288 0.183907900348 761594.683211 234253.271721 234512.585313 3043824.28138 0
153 224.940667868 3148186.96698 0.184192752575 759345.518536 234041.224932 231979.337462 3037414.33699 0
154 226.358518839 3141309.01495 0.184476481676 757123.173483 233833.444551 229542.526331 3031042.55602 0
155 227.823108912 3134481.79895 0.184759129084 754927.048936 233629.801114 227198.517305 3024708.12617 0
156 229.241835833 3127703.5463 0.185040733886 752755.340003 233429.832082 224931.56087 3018411.0353 0
157 230.557377815 3120973.38989 0.185321352506 750608.374463 233233.745982 222748.873444 3012149.88467 0
158 231.888437033 3114290.32168 0.185601004694 748485.993238 233041.66611 220650.819234 3005923.77207 0
159 233.195249796 3107653.19069 0.185879716569 746387.647592 232853.521025 218634.166843 2999732.0167 0
160 234.53203392 3101060.89732 0.186157520802 744312.800425 232669.238581 216695.796986 2993573.96785 0
161 235.959393978 3094512.37605 0.186434448553 742260.927047 232488.745574 214832.705296 2987448.98762 0
162 237.48130393 3088006.59986 0.186710530157 740231.51508 232311.96887 213041.995297 2981356.45675 0
163 238.980319977 3081542.58397 0.186985794913 738224.061321 232138.834236 211320.874542 2975295.78055 0
164 240.41264081 3075119.37312 0.187260270896 736238.075863 231969.266843 209666.656324 2969266.37522 0
165 241.824549913 3068736.04647 0.187533985467 734273.07899 231803.192535 208076.751685 2963267.67501 0
166 243.253575802 3062391.71235 0.187806965041 732328.602064 231640.536226 206548.672221 2957299.12698 0
167 244.65939784 3056085.51045 0.188079235286 730404.186882 231481.223302 205080.021544 2951360.19472 0
168 246.124904871 3049816.61303 0.188350821008 728499.385232 231325.179017 203668.494526 2945450.36026 0
169 247.528970003 3043584.21181 0.188621746075 726613.759777 231172.328953 202311.876489 2939569.11084 0
170 248.855074883 3037387.52395 0.188892033962 724746.883828 231022.599184 201008.039598 2933715.94599 0
171 250.284384966 3031225.79764 0.189161707475 722898.339566 230875.916081 199754.935963 2927890.38454 0
172 251.697125912 3025098.29847 0.189430788489 721067.719467 230732.206493 198550.601752 2922091.95043 0
173 253.125473976 3019004.31665 0.189699298523 719254.625231 230591.397473 197393.148971 2916320.18136 0
174 254.495887995 3012943.16608 0.189967258409 717458.665909 230453.416916 196280.764666 2910574.62863 0
175 255.933670998 3006914.17235 0.190234688315 715679.462784 230318.193659 195211.711012 2904854.84388 0
176 257.46914196 3000916.69138 0.190501608261 713916.644969 230185.656949 194184.317426 2899160.40033 0
177 258.937673807 2994950.09131 0.19076803728 712169.848806 230055.736806 193196.982714 2893490.87431 0
178 260.365126848 2989013.75795 0.191033994204 710438.720469 229928.364493 192248.170534 2887845.85077 0
179 261.754933834 2983107.1001 0.191299497414 708722.913519 229803.471241 191336.406217 2882224.92994 0
180 263.182770967 2977229.535 0.191564564584 707022.091093 229680.989971 190460.277172 2876627.71182 0
181 264.552553892 2971380.50218 0.191829213324 705335.922278 229560.854405 189618.428243 2871053.81197 0
182 265.984022856 2965559.45146 0.192093460547 703664.085268 229442.999105 188809.560381 2865502.8486 0
183 267.388407946 2959765.85 0.192357322995 702006.266585 229327.359642 188032.428147 2859974.45033 0
184 268.804406881 2953998.78835 0.192620816916 700361.370802 229213.149285 187282.482688 2854468.32103 0
185 270.077075958 2948258.02787 0.192883976051 698729.677369 229100.76414 186561.936442 2848983.9804 0
186 271.475081921 2942542.45989 0.193146803893 697111.001422 228989.801172 185858.547438 2843521.17124 0
187 272.890869856 2936852.20196 0.19340934407 695505.199358 228880.747671 185181.976447 2838079.38803 0
188 274.266472816 2931186.89108 0.193671584243 693912.008275 228773.63255 184532.447175 2832658.31265 0
189 275.74853301 2925546.07041 0.193933534217 692331.153448 228668.398953 183908.947347 2827257.6194 0
190 277.51947093 2919929.29261 0.194195208345 690762.367041 228564.990733 183310.509111 2821876.98676 0
191 279.341792822 2914336.12769 0.194456620774 689205.386005 228463.353237 182736.203851 2816516.10631 0
192 281.14069891 2908766.15093 0.19471778508 687659.955062 228363.43225 182185.142057 2811174.66975 0
193 282.435971975 2903218.94838 0.194978714818 686125.825104 228265.17469 181656.474014 2805852.37492 0
194 283.842181921 2897694.117 0.195239423258 684602.752736 228168.528369 181149.383912 2800548.92655 0
195 285.29318881 2892191.26444 0.195499923376 683090.498082 228073.442062 180663.089968 2795264.03663 0
196 286.65643692 2886710.00857 0.195760227852 681588.828669 227979.865423 180196.845096 2789997.42297 0
197 288.019677877 2881249.97325 0.196020349087 680097.517491 227887.748784 179749.932456 2784748.80569 0
198 289.461294889 2875810.79468 0.196280299401 678616.341698 227797.044265 179321.664378 2779517.91412 0
199 290.808328867 2870392.11572 0.196540090718 677145.084467 227707.70413 178911.383838 2774304.48055 0
200 292.17453599 2864993.5875 0.196799734837 675683.533397 227619.681948 178518.459524 2769108.24258 0
201 293.474854946 2859614.86979 0.197059243346 674231.48252 227532.931906 178142.289583 2763928.94284 0
202 294.840255976 2854255.62999 0.197318627599 672788.727991 227447.409364 177782.292616 2758766.32958 0
203 296.335533857 2848915.54352 0.197577898762 671355.071863 227363.070369 177437.915162 2753620.15574 0
204 297.721706867 2843594.28868 0.197837067785 669930.321937 227279.872124 177108.625179 2748490.17407 0
205 299.160712957 2838291.55846 0.198096145649 668514.289186 227197.772496 176793.911339 2743376.15012 0
206 300.54440999 2833007.0525 0.198355142788 667106.788475 227116.730382 176493.283269 2738277.85369 0
207 301.925839901 2827740.47071 0.19861406947 665707.63892 227036.705643 176206.271693 2733195.05218 0
208 303.316603899 2822491.52455 0.19887293611 664316.665355 226957.658985 175932.426857 2728127.52204 0
209 304.748261929 2817259.92815 0.199131752712 662933.695598 226879.551461 175671.315087 2723075.0405 0
210 306.199142933 2812045.40753 0.199390529298 661558.560116 226802.34568 175422.520657 2718037.39503 0
211 307.605158806 2806847.69005 0.199649275454 660191.09525 226726.00472 175185.645165 2713014.37176 0
212 308.954273939 2801666.51109 0.199908000842 658831.139742 226650.492433 174960.305086 2708005.7634 0
213 310.322773933 2796501.43205 0.20016671487 657478.289931 226575.343901 174745.891431 2703011.292 0
214 311.725091934 2791352.09442 0.200425435814 656132.260172 226500.243156 174542.316591 2698030.6877 0
215 313.152220964 2786218.53896 0.200684178171 654793.323499 226425.877458 174349.673473 2693063.8618 0
216 314.487299919 2781100.52077 0.200942936481 653461.33295 226352.214899 174167.601014 2688110.62171 0
217 315.794937849 2775997.80313 0.201201719705 652136.142239 226279.22442 173995.751531 2683170.78212 0
218 317.299871922 2770910.15136 0.201460536516 650817.610069 226206.875483 173833.791093 2678244.15763 0
219 318.680688858 2765837.33945 0.20171939561 649505.596471 226135.138358 173681.397864 2673330.5706 0
220 320.112500906 2760779.14421 0.201978305369 648199.966272 226063.983812 173538.262981 2668429.84419 0
221 321.620863914 2755735.34639 0.202237274149 646900.587375 225993.383311 173404.089999 2663541.804 0
222 323.314280987 2750705.73133 0.202496310225 645607.329215 225923.308916 173278.593105 2658666.27926 0
223 324.963437796 2745690.09134 0.202755421751 644320.064966 225853.733193 173161.497343 2653803.10471 0
224 326.309142828 2740688.21986 0.20301461664 643038.669941 225784.62973 173052.537398 2648952.11503 0
225 327.866743803 2735699.52552 0.203273902855 641762.919559 225715.958045 172945.61716 2644113.15355 0
226 329.257155895 2730723.4085 0.203533308517 640492.632339 225646.936267 172838.146222 2639285.88012 0
227 330.883212805 2725760.41148 0.203792862544 639227.861154 225578.300438 172738.153543 2634470.25472 0
228 332.536144972 2720810.36297 0.204052534355 637968.491566 225510.048917 172645.447688 2629666.13893 0
229 334.015184879 2715873.07807 0.204312330543 636714.412987 225442.15751 172559.81264 2624873.38307 0
230 335.728111029 2710948.37623 0.204572258495 635465.51695 225374.602729 172481.038569 2620091.84098 0
231 337.283210993 2706036.06957 0.204832325473 634221.696056 225307.354749 172408.920361 2615321.35886 0
232 338.958338976 2701135.91308 0.205092539225 632982.842669 225240.330726 172343.231537 2610561.72993 0
233 340.321565866 2696247.8121 0.205352910646 631748.85841 225173.572221 172283.815264 2605812.88536 0
234 342.057699919 2691371.6031 0.205613442746 630519.644468 225107.057896 172230.488232 2601074.69238 0
235 343.456849813 2686507.12178 0.205874142271 629295.101367 225040.766339 172183.072949 2596347.01718 0
236 344.865717888 2681654.20663 0.206135016096 628075.133083 224974.677127 172141.398776 2591629.72753 0
237 346.422549009 2676812.70236 0.206396071039 626859.646771 224908.770176 172105.298982 2586922.69655 0
238 347.759371996 2671982.45515 0.206657313672 625648.550503 224843.025461 172074.613032 2582225.79829 0
239 349.422118902 2667163.31271 0.206918750573 624441.754514 224777.423754 172049.185851 2577538.90742 0
240 350.898718834 2662355.12856 0.207180388328 623239.170697 224711.946204 172028.86584 2572861.90403 0
241 352.329337835 2657557.75716 0.207442233286 622040.713837 224646.574334 172013.506543 2568194.66808 0
242 353.774559975 2652771.05763 0.207704291833 620846.298514 224581.29019 172002.964938 2563537.08418 0
243 355.176059961 2647994.88786 0.207966570178 619655.843172 224516.075968 171997.10475 2558889.03427 0
244 356.613343 2643228.76951 0.208229074682 618468.962359 224450.003932 171995.980937 2554250.19308 0
245 357.975727797 2638472.80796 0.208491830348 617285.805132 224383.671473 171999.630798 2549620.57729 0
246 359.430665016 2633726.9844 0.208754830164 616106.401591 224317.38107 172007.811556 2545000.14845 0
247 360.866322994 2628991.16824 0.209018073931 614930.675753 224251.116808 172020.382506 2540388.79924 0
248 362.323467016 2624265.23304 0.20928156768 613758.551624 224184.863457 172037.20681 2535786.42637 0
249 363.795863867 2619549.05341 0.209545317283 612589.95399 224118.605105 172058.151316 2531192.92724 0
250 365.132632971 2614842.50731 0.209809328631 611424.811716 224052.327353 172083.086449 2526608.20145 0
251 366.583211899 2610145.47582 0.210073607497 610263.052976 223986.015021 172111.888229 2522032.15169 0
252 368.019932032 2605457.83904 0.210338159552 609104.609554 223919.653927 172144.435841 2517464.67849 0
253 369.400054932 2600779.48282 0.21060299059 607949.411153 223853.230096 172180.609627 2512905.68879 0
254 370.838670015 2596110.29374 0.210868106154 606797.392752 223786.729533 172220.296629 2508355.08861 0
255 372.275344849 2591450.15977 0.211133511808 605648.48845 223720.138785 172263.386267 2503812.78538 0
256 373.718653917 2586798.97185 0.211399213109 604502.634145 223653.444116 172309.769847 2499278.68919 0
257 374.978472948 2582156.62376 0.21166521551 603359.766822 223586.632862 172359.341758 2494752.71246 0
258 376.473124981 2577523.01002 0.211931524365 602219.825667 223519.692263 172412.000432 2490234.76765 0
259 377.726208925 2572898.02799 0.212198145053 601082.749586 223452.609729 172467.64712 2485724.77006 0
260 378.987303019 2568281.57467 0.212465082851 599948.479747 223385.373131 172526.184559 2481222.63393 0
261 380.407725811 2563673.55191 0.212732343119 598816.958094 223317.970385 172587.518816 2476728.27818 0
262 381.802438974 2559073.86139 0.212999930998 597688.128099 223250.389364 172651.55868 2472241.62099 0
263 383.274320841 2554481.47654 0.213267851704 596561.694786 223182.862352 172707.067881 2467762.43528 0
264 384.697040796 2549897.10561 0.213536164827 595437.830051 223115.124753 172764.555548 2463290.70334 0
265 386.191625834 2545320.7449 0.213804828858 594316.499422 223047.16665 172824.719836 2458826.38073 0
266 387.616506815 2540752.30236 0.214073843694 593197.651729 222978.976337 172887.479486 2454369.39018 0
267 389.152395964 2536191.68925 0.214343214439 592081.233938 222910.543071 172952.750772 2449919.65845 0
268 390.580272913 2531638.81899 0.214612946063 590967.196919 222841.855746 173020.454995 2445477.11326 0
269 392.017956018 2527093.6073 0.214883043464 589855.49056 222772.904023 173090.51343 2441041.68496 0
270 393.451689005 2522555.96814 0.215153511458 588746.067568 222703.677994 173162.85101 2436613.30112 0
271 394.81791997 2518025.81945 0.21542435502 587638.880013 222634.167099 173237.391799 2432191.89371 0
272 396.194708824 2513503.08088 0.215695578944 586533.881321 222564.361371 173314.062458 2427777.39598 0
273 397.630075932 2508987.67059 0.215967187974 585431.025995 222494.251287 173392.793618 2423369.73907 0
274 399.031324863 2504479.51206 0.216239186994 584330.269966 222423.827156 173473.514263 2418968.85943 0
275 400.37496686 2499978.46844 0.216511580626 583231.530609 222352.914067 173556.198136 2414574.65241 0
276 401.846792936 2495484.14334 0.2167843772 582134.568665 222280.601069 173641.132203 2410186.82787 0
277 403.273691893 2490996.85443 0.217057600947 581039.601838 222207.976505 173728.01739 2405805.58255 0
278 404.660445929 2486516.50606 0.217331232778 579946.578301 222134.897936 173816.548725 2401430.86424 0
279 406.17314887 2482042.92664 0.217605278682 578855.425039 222060.869146 173905.748394 2397062.62907 0
280 407.488519907 2477576.15821 0.217879749383 577766.142681 221986.522097 173996.600163 2392700.79016 0
281 408.863464832 2473116.13033 0.21815464256 576678.692168 221911.84817 174089.034292 2388345.28908 0
282 410.225409031 2468662.77311 0.218429962812 575593.034467 221836.839071 174182.983326 2383996.06777 0
